2021-05-30 19:53:36,4.0000
2021-05-31 12:59:35,8.0000
2021-05-31 15:49:54,3.0000
2021-05-31 18:43:51,3.0000
2021-06-01 18:31:28,1.0000
2021-06-02 19:08:52,2.0000
2021-06-03 18:52:11,1.0000
2021-06-04 20:14:06,1.0000
2021-06-06 20:19:36,2.0000
2021-06-07 19:48:59,1.0000
2021-06-14 18:30:15,5.0000
2021-06-14 19:13:11,4.0000
2021-06-15 19:31:37,8.0000
2021-06-19 19:36:00,1.0000
2021-06-21 15:33:00,1.0000
2021-06-21 18:36:30,4.0000
2021-06-22 13:37:15,1.0000
2021-06-24 13:16:44,1.0000
2021-06-26 11:42:53,6.0000
2021-06-27 18:33:51,8.0000
2021-06-28 17:59:23,4.0000
2021-06-29 19:36:21,2.0000
2021-06-30 18:21:51,2.0000
2021-06-30 20:45:54,6.0000
2021-07-02 13:39:36,1.0000
2021-07-03 14:14:59,1.0000
2021-07-04 14:22:14,1.0000
2021-07-08 17:34:05,1.0000
2021-07-11 15:48:24,2.0000
2021-07-11 18:39:22,8.0000
2021-07-15 18:08:18,1.0000
2021-07-19 17:01:54,1.0000
2021-07-19 19:44:55,1.0000
2021-07-22 14:50:11,1.0000
2021-07-22 17:48:34,1.0000
2021-07-23 11:33:55,10.0000
2021-07-24 14:41:26,1.0000
2021-07-25 17:28:39,2.0000
2021-07-27 14:47:31,1.0000
2021-07-28 20:11:14,4.0000
2021-08-01 20:31:33,1.0000
2021-08-06 17:27:03,1.0000
2021-08-06 18:17:50,1.0000
2021-08-09 11:19:25,3.0000
2021-08-14 16:55:56,4.0000
2021-08-18 20:19:52,1.0000
2021-08-19 17:19:23,1.0000
2021-08-19 18:15:19,5.0000
2021-08-20 11:34:54,2.0000
2021-08-23 20:54:32,1.0000
2021-08-24 13:00:55,11.0000
2021-08-27 17:20:57,1.0000
2021-08-28 20:52:30,1.0000
2021-08-29 19:46:57,6.0000
2021-08-30 12:52:04,4.0000
2021-08-31 15:24:26,2.0000
2021-09-01 18:44:25,5.0000
2021-09-03 13:56:52,6.0000
2021-09-08 16:05:29,1.0000
2021-09-10 20:37:23,1.0000
2021-09-12 18:31:23,5.0000
2021-09-18 20:40:31,1.0000
2021-09-19 13:51:17,1.0000
2021-09-20 17:29:43,5.0000
2021-09-22 19:07:22,1.0000
2021-09-22 20:30:27,1.0000
2021-09-25 16:55:48,1.0000
2021-09-27 18:13:51,1.0000
2021-09-28 14:46:35,1.0000
2021-09-28 15:07:52,1.0000
2021-10-03 12:15:19,5.0000
2021-10-04 19:10:03,1.0000
2021-10-05 19:00:55,2.0000
2021-10-07 16:09:08,1.0000
2021-10-07 20:52:00,2.0000
2021-10-08 20:56:18,2.0000
2021-10-09 13:51:40,1.0000
2021-10-10 15:07:00,1.0000
2021-10-11 18:50:19,2.0000
2021-10-14 13:33:54,6.0000
2021-10-14 15:34:04,1.0000
2021-10-15 17:12:48,1.0000
2021-10-16 19:19:35,2.0000
2021-10-17 16:57:59,1.0000
2021-10-18 17:41:15,1.0000
2021-10-19 12:16:57,2.0000
2021-10-20 18:13:42,1.0000
2021-10-20 18:20:14,2.0000
2021-10-20 21:27:41,1.0000
2021-10-22 14:07:56,1.0000
2021-10-26 18:07:34,2.0000
2021-10-27 17:14:02,1.0000
2021-10-27 19:55:40,2.0000
2021-11-01 17:24:48,3.0000
2021-11-01 20:17:21,2.0000
2021-11-02 11:41:51,2.0000
2021-11-04 12:22:45,2.0000
2021-11-06 20:12:07,1.0000
2021-11-07 14:04:12,3.0000
2021-11-13 15:11:55,1.0000
2021-11-13 15:11:55,1.0000
2021-11-13 18:23:05,1.0000
2021-11-16 17:00:45,2.0000
2021-11-16 17:49:06,2.0000
2021-11-19 19:51:10,4.0000
2021-11-21 11:32:40,2.0000
2021-11-21 17:03:46,1.0000
2021-11-21 18:34:01,1.0000
2021-11-21 19:19:19,3.0000
2021-11-22 20:12:33,1.0000
2021-11-23 19:54:35,1.0000
2021-11-27 17:13:24,1.0000
2021-11-27 17:57:52,2.0000
2021-11-27 20:26:05,2.0000
2021-11-28 20:53:17,1.0000
2021-11-29 18:15:10,1.0000
2021-12-02 17:39:35,2.0000
2021-12-05 18:43:21,1.0000
2021-12-06 17:27:48,2.0000
2021-12-10 11:16:36,6.0000
2021-12-17 18:12:31,1.0000
2021-12-17 21:06:24,6.0000
2021-12-22 17:14:06,2.0000
2021-12-25 14:53:36,2.0000
2021-12-27 14:12:56,3.0000
2021-12-27 17:54:58,1.0000
2022-01-01 17:32:21,3.0000
2022-01-02 16:48:23,1.0000
2022-01-03 13:39:42,1.0000
2022-01-04 14:33:20,2.0000
2022-01-04 18:54:04,1.0000
2022-01-08 14:23:29,2.0000
2022-01-11 14:46:00,1.0000
2022-01-11 19:09:35,1.0000
2022-01-12 14:56:32,1.0000
2022-01-16 14:21:49,2.0000
2022-01-23 12:57:25,1.0000
2022-01-23 17:35:33,1.0000
2022-01-28 17:20:54,5.0000
2022-01-30 20:32:44,2.0000
2022-02-03 14:26:17,1.0000
2022-02-08 19:04:59,1.0000
2022-02-16 12:46:55,2.0000
2022-02-17 17:28:42,1.0000
2022-02-21 18:36:49,1.0000
2022-02-22 19:33:10,1.0000
2022-02-25 18:31:05,1.0000
2022-03-02 19:57:37,1.0000
2022-03-04 19:03:25,4.0000
2022-03-05 18:11:58,2.0000
2022-03-13 12:17:04,1.0000
2022-03-13 17:50:57,4.0000
2022-03-14 16:54:27,1.0000
2022-03-15 11:34:19,4.0000
2022-03-16 14:50:00,1.0000
2022-03-25 20:20:14,1.0000
2022-03-26 15:46:08,1.0000
2022-03-26 19:53:16,1.0000
2022-04-04 12:21:52,1.0000
2022-04-07 14:09:00,1.0000
2022-04-14 18:19:12,2.0000
2022-04-16 19:11:00,1.0000
2022-04-18 18:39:41,1.0000
2022-04-20 19:32:26,1.0000
2022-04-23 14:13:49,1.0000
2022-04-24 16:11:48,3.0000
2022-04-24 19:10:53,1.0000
2022-04-25 12:23:56,1.0000
2022-04-25 18:01:48,1.0000
2022-04-26 18:47:46,1.0000
2022-05-08 16:18:06,2.0000
2022-05-08 20:30:00,5.0000
2022-05-10 17:34:32,2.0000
2022-05-12 19:48:30,1.0000
2022-05-14 18:16:51,1.0000
2022-05-17 19:54:57,2.0000
2022-05-22 19:02:57,2.0000
2022-05-23 17:11:32,1.0000
2022-05-27 11:56:27,2.0000
2022-05-28 13:19:53,1.0000
2022-05-29 12:55:00,2.0000
2022-05-30 17:24:11,1.0000
2022-06-05 19:20:11,4.0000
2022-06-06 15:04:16,1.0000
2022-06-08 15:48:34,1.0000
2022-06-08 18:58:15,5.0000
2022-06-12 19:43:26,1.0000
2022-06-14 19:04:16,1.0000
2022-06-16 20:47:18,3.0000
2022-06-17 13:17:58,10.0000
2022-06-21 15:05:29,4.0000
2022-06-22 17:31:24,4.0000
2022-06-24 19:06:15,1.0000
2022-06-26 16:43:14,2.0000
2022-06-29 20:10:53,3.0000
2022-07-11 19:37:58,1.0000
2022-07-18 15:49:57,2.0000
2022-07-20 18:02:31,1.0000
2022-07-18 15:55:00,12.0000
2022-07-24 17:17:43,1.0000
2022-07-27 20:39:23,4.0000
2022-07-29 18:49:52,2.0000
2022-08-01 19:24:00,2.0000
2022-08-03 12:04:21,1.0000
2022-08-04 20:37:29,2.0000
2022-08-05 17:59:29,1.0000
2022-08-11 19:03:06,2.0000
2022-08-13 13:19:25,1.0000
2022-08-13 17:41:19,10.0000
2022-08-28 11:10:17,6.0000
2022-09-04 14:01:29,2.0000
2022-09-13 12:24:19,1.0000
2022-09-20 13:56:44,1.0000
