date,sales
2021-01-05 18:54:00,1.0000
2021-01-06 13:39:07,4.0000
2021-01-06 17:24:39,3.0000
2021-01-07 17:53:29,2.0000
2021-01-08 13:46:00,2.0000
2021-01-10 19:11:24,1.0000
2021-01-11 14:18:14,1.0000
2021-01-12 18:27:37,1.0000
2021-01-13 20:36:54,1.0000
2021-01-15 16:37:50,1.0000
2021-01-16 19:49:29,1.0000
2021-01-17 19:14:45,5.0000
2021-01-20 13:27:12,1.0000
2021-01-30 15:46:32,1.0000
2021-02-12 14:04:18,1.0000
2021-02-12 16:45:06,2.0000
2021-02-12 16:48:00,-2.0000
2021-02-12 17:00:31,3.0000
2021-02-13 20:19:33,1.0000
2021-02-14 11:54:00,1.0000
2021-02-14 16:03:16,3.0000
2021-02-14 19:59:39,1.0000
2021-02-16 16:50:07,1.0000
2021-02-16 19:48:37,1.0000
2021-02-21 12:05:28,1.0000
2021-02-24 11:51:12,3.0000
2021-02-28 11:15:54,1.0000
2021-03-01 12:54:07,10.0000
2021-03-01 19:30:03,3.0000
2021-03-01 19:59:26,2.0000
2021-03-02 11:40:00,2.0000
2021-03-02 15:50:37,1.0000
2021-03-03 12:39:20,5.0000
2021-03-04 14:52:54,1.0000
2021-03-04 21:04:55,3.0000
2021-03-06 11:23:09,1.0000
2021-03-07 20:18:32,4.0000
2021-03-08 16:08:47,4.0000
2021-03-09 20:58:20,1.0000
2021-03-10 11:59:27,4.0000
2021-03-10 18:27:25,3.0000
2021-03-11 15:12:11,2.0000
2021-03-12 16:51:37,1.0000
2021-03-15 19:49:43,2.0000
2021-03-15 20:54:49,1.0000
2021-03-17 17:45:12,1.0000
2021-03-18 20:20:13,1.0000
2021-03-19 18:46:38,3.0000
2021-03-20 13:53:13,3.0000
2021-03-21 16:06:19,3.0000
2021-03-22 16:45:50,1.0000
2021-03-23 13:46:49,5.0000
2021-03-23 14:25:42,2.0000
2021-03-23 19:30:19,1.0000
2021-03-23 19:55:53,1.0000
2021-03-24 13:27:17,1.0000
2021-03-24 17:22:53,1.0000
2021-03-24 18:38:22,1.0000
2021-03-24 21:21:23,1.0000
2021-03-25 14:40:32,1.0000
2021-03-25 15:57:49,1.0000
2021-03-25 21:06:30,3.0000
2021-03-26 17:27:55,2.0000
2021-03-26 18:59:01,5.0000
2021-03-26 19:01:39,2.0000
2021-03-26 20:36:07,1.0000
2021-03-27 10:40:49,1.0000
2021-03-27 10:48:18,1.0000
2021-03-27 13:19:02,3.0000
2021-03-28 16:02:07,1.0000
2021-03-31 13:51:12,5.0000
2021-04-03 17:59:11,1.0000
2021-04-04 13:49:46,2.0000
2021-04-04 14:16:11,2.0000
2021-04-04 19:40:42,5.0000
2021-04-04 20:55:28,1.0000
2021-04-05 19:47:31,1.0000
2021-04-05 20:45:39,1.0000
2021-04-06 18:13:48,2.0000
2021-04-06 19:23:53,2.0000
2021-04-07 20:07:23,2.0000
2021-04-08 11:47:04,1.0000
2021-04-08 18:38:40,1.0000
2021-04-08 20:34:01,2.0000
2021-04-09 17:39:21,1.0000
2021-04-09 20:38:32,1.0000
2021-04-10 16:52:23,5.0000
2021-04-10 20:11:36,3.0000
2021-04-12 11:52:32,2.0000
2021-04-12 13:19:58,1.0000
2021-04-12 18:39:46,1.0000
2021-04-12 18:49:28,1.0000
2021-04-14 10:55:45,3.0000
2021-04-14 11:28:10,1.0000
2021-04-14 12:04:36,1.0000
2021-04-15 17:11:06,1.0000
2021-04-15 19:48:39,1.0000
2021-04-16 13:01:49,2.0000
2021-04-17 13:30:34,1.0000
2021-04-17 16:52:52,1.0000
2021-04-17 16:54:51,2.0000
2021-04-19 17:39:26,1.0000
2021-04-19 18:17:42,1.0000
2021-04-19 18:41:00,1.0000
2021-04-19 18:50:26,1.0000
2021-04-19 19:40:58,1.0000
2021-04-22 17:47:43,1.0000
2021-04-24 14:00:51,1.0000
2021-04-25 18:11:46,1.0000
2021-04-25 19:52:49,1.0000
2021-04-26 17:56:31,2.0000
2021-04-26 18:00:09,1.0000
2021-04-28 12:52:00,1.0000
2021-04-28 13:05:09,2.0000
2021-04-29 15:14:43,1.0000
2021-04-29 16:47:10,2.0000
2021-04-29 19:36:24,2.0000
2021-04-30 13:04:05,2.0000
2021-04-30 13:05:44,2.0000
2021-05-02 16:29:37,1.0000
2021-05-03 12:44:04,1.0000
2021-05-03 14:15:23,1.0000
2021-05-03 17:07:10,1.0000
2021-05-03 17:48:31,1.0000
2021-05-04 18:54:59,2.0000
2021-05-04 19:41:52,1.0000
2021-05-05 13:11:36,2.0000
2021-05-05 13:30:08,2.0000
2021-05-05 17:14:41,2.0000
2021-05-06 11:31:32,3.0000
2021-05-06 12:23:46,1.0000
2021-05-06 14:16:38,2.0000
2021-05-06 18:11:11,1.0000
2021-05-06 19:43:51,3.0000
2021-05-07 15:21:50,3.0000
2021-05-07 18:12:47,1.0000
2021-05-08 12:31:15,2.0000
2021-05-08 17:06:33,2.0000
2021-05-08 20:47:54,1.0000
2021-05-09 10:45:59,1.0000
2021-05-10 13:39:15,15.0000
2021-05-11 18:06:09,1.0000
2021-05-11 20:23:17,1.0000
2021-05-12 17:14:09,1.0000
2021-05-12 17:25:00,-1.0000
2021-05-13 15:18:27,1.0000
2021-05-15 17:15:22,1.0000
2021-05-15 19:12:27,1.0000
2021-05-16 11:59:07,2.0000
2021-05-16 14:13:41,2.0000
2021-05-17 15:20:49,2.0000
2021-05-18 13:50:25,2.0000
2021-05-18 14:03:22,1.0000
2021-05-18 18:03:53,2.0000
2021-05-18 18:40:35,1.0000
2021-05-18 19:15:02,1.0000
2021-05-19 12:54:37,1.0000
2021-05-19 16:52:00,-1.0000
2021-05-20 11:54:49,2.0000
2021-05-20 17:09:47,2.0000
2021-05-20 20:01:49,2.0000
2021-05-21 11:09:19,1.0000
2021-05-21 13:39:16,1.0000
2021-05-21 13:48:52,2.0000
2021-05-21 16:50:05,1.0000
2021-05-21 19:05:52,2.0000
2021-05-22 16:33:19,1.0000
2021-05-24 13:04:02,5.0000
2021-05-24 13:41:16,1.0000
2021-05-24 19:11:29,1.0000
2021-05-25 13:04:38,3.0000
2021-05-27 12:49:50,2.0000
2021-05-27 16:45:32,2.0000
2021-05-28 11:05:28,1.0000
2021-05-28 14:05:28,1.0000
2021-05-28 16:53:31,2.0000
2021-05-30 12:13:04,1.0000
2021-05-30 17:23:13,1.0000
2021-05-30 17:59:58,1.0000
2021-05-30 19:09:32,1.0000
2021-05-31 12:04:48,3.0000
2021-05-31 17:11:05,2.0000
2021-06-02 12:24:45,5.0000
2021-06-02 17:07:12,3.0000
2021-06-02 17:26:22,1.0000
2021-06-03 11:27:30,1.0000
2021-06-04 11:48:47,1.0000
2021-06-04 13:44:55,1.0000
2021-06-04 19:35:37,1.0000
2021-06-07 14:18:25,2.0000
2021-06-11 17:51:26,1.0000
2021-06-12 17:47:10,1.0000
2021-06-13 15:44:17,5.0000
2021-06-13 17:05:51,1.0000
2021-06-14 16:15:00,1.0000
2021-06-15 12:27:19,3.0000
2021-06-17 14:46:46,1.0000
2021-06-19 17:21:01,1.0000
2021-06-21 13:19:55,1.0000
2021-06-21 20:21:21,5.0000
2021-06-22 15:20:37,1.0000
2021-06-23 19:04:09,1.0000
2021-06-26 19:38:22,1.0000
2021-06-27 19:27:38,1.0000
2021-06-28 17:36:49,1.0000
2021-06-29 18:23:36,5.0000
2021-06-29 20:32:31,4.0000
2021-06-30 11:36:10,1.0000
2021-06-30 12:56:00,1.0000
2021-07-01 11:13:15,1.0000
2021-07-01 13:36:00,1.0000
2021-07-01 14:32:14,5.0000
2021-07-01 18:31:53,2.0000
2021-07-02 11:43:00,2.0000
2021-07-02 15:54:37,3.0000
2021-07-02 18:37:05,4.0000
2021-07-02 18:48:06,1.0000
2021-07-02 19:24:46,3.0000
2021-07-03 14:18:17,3.0000
2021-07-04 14:22:14,2.0000
2021-07-04 15:04:19,4.0000
2021-07-04 15:43:32,1.0000
2021-07-04 19:53:19,1.0000
2021-07-04 19:54:19,2.0000
2021-07-04 20:14:50,1.0000
2021-07-05 11:51:36,3.0000
2021-07-05 18:19:54,2.0000
2021-07-05 19:08:27,3.0000
2021-07-06 12:35:41,1.0000
2021-07-07 14:09:08,1.0000
2021-07-07 19:17:26,1.0000
2021-07-07 20:19:23,2.0000
2021-07-08 11:43:41,2.0000
2021-07-08 17:57:02,1.0000
2021-07-08 18:04:05,2.0000
2021-07-09 13:32:30,2.0000
2021-07-09 17:25:45,3.0000
2021-07-09 19:15:52,2.0000
2021-07-10 11:10:52,1.0000
2021-07-10 20:31:55,1.0000
2021-07-12 13:45:08,1.0000
2021-07-12 19:52:13,5.0000
2021-07-14 14:35:45,3.0000
2021-07-14 16:48:27,1.0000
2021-07-14 18:12:14,1.0000
2021-07-14 19:31:14,1.0000
2021-07-15 12:56:30,1.0000
2021-07-15 19:10:23,2.0000
2021-07-15 19:20:41,5.0000
2021-07-16 12:00:18,2.0000
2021-07-16 16:37:55,1.0000
2021-07-17 14:29:20,1.0000
2021-07-19 19:33:41,2.0000
2021-07-19 20:04:51,10.0000
2021-07-19 20:25:56,1.0000
2021-07-20 19:22:17,1.0000
2021-07-22 15:38:27,1.0000
2021-07-22 20:42:14,1.0000
2021-07-23 18:45:39,1.0000
2021-07-23 20:54:33,1.0000
2021-07-25 11:02:04,5.0000
2021-07-25 12:41:15,2.0000
2021-07-25 14:02:19,2.0000
2021-07-26 15:35:04,3.0000
2021-07-27 11:31:40,1.0000
2021-07-27 15:00:38,1.0000
2021-07-27 15:10:17,1.0000
2021-07-28 13:12:16,1.0000
2021-07-29 17:45:08,1.0000
2021-07-30 18:49:35,1.0000
2021-08-01 19:14:08,3.0000
2021-08-01 19:26:48,1.0000
2021-08-01 20:09:18,1.0000
2021-08-02 13:40:34,3.0000
2021-08-03 12:22:39,3.0000
2021-08-03 20:25:50,5.0000
2021-08-07 19:42:13,2.0000
2021-08-11 16:03:55,1.0000
2021-08-11 19:35:36,1.0000
2021-08-12 16:28:19,1.0000
2021-08-15 19:04:59,2.0000
2021-08-16 18:32:53,1.0000
2021-08-18 20:19:52,2.0000
2021-08-19 20:45:21,1.0000
2021-08-20 11:34:54,1.0000
2021-08-20 19:29:55,1.0000
2021-08-21 18:57:56,2.0000
2021-08-22 17:57:36,1.0000
2021-08-27 11:48:50,1.0000
2021-08-28 13:13:17,3.0000
2021-08-29 15:17:35,1.0000
2021-08-29 15:48:23,2.0000
2021-08-31 20:35:48,1.0000
2021-09-03 11:38:50,1.0000
2021-09-03 11:58:24,1.0000
2021-09-03 18:51:46,3.0000
2021-09-07 12:35:02,1.0000
2021-09-07 19:35:33,1.0000
2021-09-08 12:14:10,1.0000
2021-09-10 16:26:54,1.0000
2021-09-12 18:24:24,1.0000
2021-09-15 14:41:04,4.0000
2021-09-17 14:55:22,1.0000
2021-09-17 17:57:48,4.0000
2021-09-17 20:29:03,2.0000
2021-09-18 11:23:21,1.0000
2021-09-19 16:57:19,1.0000
2021-09-20 13:12:33,1.0000
2021-09-20 16:37:50,1.0000
2021-09-21 14:46:11,1.0000
2021-09-22 19:36:36,1.0000
2021-09-24 17:20:40,2.0000
2021-09-24 18:25:49,2.0000
2021-09-27 13:04:43,4.0000
2021-09-28 13:25:34,1.0000
2021-09-28 14:46:35,1.0000
2021-09-28 15:07:52,1.0000
2021-09-28 15:20:36,2.0000
2021-09-28 17:22:18,1.0000
2021-09-28 18:40:18,2.0000
2021-09-29 16:20:29,2.0000
2021-09-30 18:45:20,1.0000
2021-09-30 20:56:37,2.0000
2021-10-01 15:11:47,4.0000
2021-10-01 15:31:56,1.0000
2021-10-01 17:47:41,2.0000
2021-10-02 18:43:10,5.0000
2021-10-03 12:01:42,2.0000
2021-10-04 19:17:11,1.0000
2021-10-05 12:44:38,1.0000
2021-10-05 16:40:55,1.0000
2021-10-05 17:50:51,1.0000
2021-10-07 18:08:51,5.0000
2021-10-07 18:18:42,3.0000
2021-10-07 19:40:31,1.0000
2021-10-10 18:01:35,2.0000
2021-10-11 12:16:50,1.0000
2021-10-13 14:11:45,2.0000
2021-10-14 20:01:38,1.0000
2021-10-19 19:58:42,1.0000
2021-10-20 12:21:11,1.0000
2021-10-20 13:01:07,1.0000
2021-10-22 17:38:18,1.0000
2021-10-23 15:43:25,4.0000
2021-10-25 19:09:11,2.0000
2021-10-26 19:55:30,1.0000
2021-10-27 13:20:15,1.0000
2021-10-27 17:14:02,5.0000
2021-10-28 13:14:45,2.0000
2021-10-28 16:08:52,2.0000
2021-10-28 17:36:50,1.0000
2021-10-28 18:23:32,2.0000
2021-10-28 18:47:00,-1.0000
2021-10-30 19:22:38,1.0000
2021-10-31 13:32:16,2.0000
2021-10-31 13:52:25,1.0000
2021-10-31 15:20:31,2.0000
2021-10-31 20:03:32,2.0000
2021-11-01 14:04:45,4.0000
2021-11-01 14:48:26,1.0000
2021-11-01 16:51:15,1.0000
2021-11-01 16:52:41,2.0000
2021-11-01 19:16:41,1.0000
2021-11-01 20:17:21,1.0000
2021-11-02 11:49:51,4.0000
2021-11-02 14:19:26,2.0000
2021-11-02 18:10:03,1.0000
2021-11-03 14:59:23,1.0000
2021-11-03 18:30:08,1.0000
2021-11-03 21:28:26,1.0000
2021-11-04 13:51:04,2.0000
2021-11-04 16:57:43,1.0000
2021-11-04 17:11:16,2.0000
2021-11-06 13:22:14,1.0000
2021-11-06 17:21:23,1.0000
2021-11-07 20:25:41,1.0000
2021-11-08 18:00:48,1.0000
2021-11-09 15:19:03,2.0000
2021-11-12 14:27:29,1.0000
2021-11-13 13:03:49,2.0000
2021-11-13 14:29:20,3.0000
2021-11-13 16:35:39,2.0000
2021-11-13 17:09:03,1.0000
2021-11-14 17:41:18,1.0000
2021-11-14 18:16:14,1.0000
2021-11-15 18:15:26,1.0000
2021-11-16 13:28:25,1.0000
2021-11-16 15:15:54,3.0000
2021-11-19 19:01:23,1.0000
2021-11-19 19:16:59,1.0000
2021-11-20 12:40:49,1.0000
2021-11-20 12:52:48,1.0000
2021-11-20 16:00:12,1.0000
2021-11-22 13:53:00,1.0000
2021-11-24 11:26:05,1.0000
2021-11-24 20:59:44,2.0000
2021-11-27 14:25:18,2.0000
2021-11-27 18:49:17,1.0000
2021-11-28 16:34:12,1.0000
2021-11-30 12:34:11,1.0000
2021-12-01 12:31:41,1.0000
2021-12-01 14:05:43,1.0000
2021-12-01 18:55:57,1.0000
2021-12-01 19:30:17,1.0000
2021-12-02 12:17:15,4.0000
2021-12-02 20:39:02,5.0000
2021-12-03 12:49:23,3.0000
2021-12-03 15:01:31,2.0000
2021-12-03 19:03:17,3.0000
2021-12-04 14:20:46,2.0000
2021-12-04 20:48:59,1.0000
2021-12-07 18:39:25,2.0000
2021-12-07 18:43:13,1.0000
2021-12-08 13:12:36,1.0000
2021-12-08 17:02:19,1.0000
2021-12-08 17:23:54,1.0000
2021-12-10 13:30:40,3.0000
2021-12-11 11:18:30,1.0000
2021-12-12 15:29:22,1.0000
2021-12-12 16:06:43,2.0000
2021-12-13 12:51:44,1.0000
2021-12-13 13:08:46,1.0000
2021-12-13 18:39:27,1.0000
2021-12-13 20:39:32,2.0000
2021-12-14 13:43:28,4.0000
2021-12-17 10:53:15,2.0000
2021-12-17 18:41:44,1.0000
2021-12-18 19:23:26,1.0000
2021-12-19 20:47:50,1.0000
2021-12-22 16:44:27,2.0000
2021-12-29 13:56:32,4.0000
2021-12-29 20:03:45,1.0000
2022-01-01 13:22:19,1.0000
2022-01-01 18:02:38,1.0000
2022-01-02 17:18:26,1.0000
2022-01-02 18:08:51,5.0000
2022-01-03 15:28:30,4.0000
2022-01-03 19:28:15,2.0000
2022-01-07 14:16:19,3.0000
2022-01-07 18:11:45,1.0000
2022-01-08 16:42:33,1.0000
2022-01-09 13:19:10,1.0000
2022-01-10 15:31:28,1.0000
2022-01-12 13:40:30,2.0000
2022-01-12 18:05:12,1.0000
2022-01-13 14:37:28,3.0000
2022-01-13 19:28:57,1.0000
2022-01-14 14:09:48,2.0000
2022-01-18 18:35:11,1.0000
2022-01-28 16:25:22,2.0000
2022-01-30 12:30:07,2.0000
2022-01-30 20:13:08,1.0000
2022-02-01 12:58:08,3.0000
2022-02-01 19:04:35,1.0000
2022-02-03 13:14:18,4.0000
2022-02-03 15:22:41,2.0000
2022-02-04 17:18:07,1.0000
2022-02-04 17:55:24,2.0000
2022-02-05 13:23:21,2.0000
2022-02-05 18:29:43,1.0000
2022-02-05 21:06:40,1.0000
2022-02-06 16:18:08,1.0000
2022-02-06 17:13:14,6.0000
2022-02-07 18:12:43,1.0000
2022-02-07 19:56:14,1.0000
2022-02-09 18:53:00,5.0000
2022-02-09 19:27:22,2.0000
2022-02-10 18:36:10,1.0000
2022-02-15 18:53:39,2.0000
2022-02-16 15:52:39,2.0000
2022-02-16 18:00:35,1.0000
2022-02-27 17:36:42,1.0000
2022-02-27 18:58:48,1.0000
2022-02-27 20:06:37,3.0000
2022-02-28 14:44:13,3.0000
2022-02-28 19:52:57,1.0000
2022-03-02 17:48:20,1.0000
2022-03-03 12:40:44,4.0000
2022-03-04 19:03:25,2.0000
2022-03-05 18:11:58,2.0000
2022-03-07 18:29:00,3.0000
2022-03-07 19:51:21,2.0000
2022-03-08 12:00:38,3.0000
2022-03-08 17:04:45,1.0000
2022-03-08 20:22:53,2.0000
2022-03-09 13:12:39,2.0000
2022-03-09 19:20:40,2.0000
2022-03-09 19:44:05,1.0000
2022-03-12 15:58:40,2.0000
2022-03-12 18:29:26,2.0000
2022-03-12 18:41:12,3.0000
2022-03-13 17:50:57,1.0000
2022-03-13 18:36:10,7.0000
2022-03-14 11:52:56,1.0000
2022-03-14 14:52:08,5.0000
2022-03-14 17:49:05,2.0000
2022-03-15 21:11:56,1.0000
2022-03-16 12:36:46,2.0000
2022-03-16 19:01:50,1.0000
2022-03-16 19:44:26,1.0000
2022-03-16 20:58:27,1.0000
2022-03-17 11:19:27,2.0000
2022-03-17 13:16:02,1.0000
2022-03-17 16:37:57,1.0000
2022-03-17 18:28:19,1.0000
2022-03-20 17:53:16,2.0000
2022-03-25 13:38:08,3.0000
2022-03-28 18:40:40,1.0000
2022-03-28 18:42:47,1.0000
2022-03-28 18:44:31,2.0000
2022-03-30 11:28:22,1.0000
2022-03-30 13:28:03,1.0000
2022-04-01 19:25:43,1.0000
2022-04-02 14:31:40,2.0000
2022-04-03 20:15:18,1.0000
2022-04-05 12:36:15,3.0000
2022-04-06 14:27:11,1.0000
2022-04-08 18:19:21,1.0000
2022-04-12 18:08:26,2.0000
2022-04-14 18:19:12,1.0000
2022-04-14 20:17:48,1.0000
2022-04-15 12:45:22,1.0000
2022-04-15 16:37:49,1.0000
2022-04-16 12:56:56,1.0000
2022-04-18 19:04:36,1.0000
2022-04-18 20:49:21,1.0000
2022-04-19 19:50:09,2.0000
2022-04-19 20:27:00,-2.0000
2022-04-20 19:15:23,1.0000
2022-04-22 19:57:12,2.0000
2022-04-22 20:38:49,1.0000
2022-04-25 20:33:51,2.0000
2022-04-26 15:47:37,3.0000
2022-04-28 20:10:17,1.0000
2022-04-29 17:52:30,1.0000
2022-05-02 12:44:40,2.0000
2022-05-03 19:05:28,3.0000
2022-05-03 19:31:05,1.0000
2022-05-05 17:49:30,1.0000
2022-05-05 19:39:53,1.0000
2022-05-06 16:06:06,5.0000
2022-05-08 13:49:01,5.0000
2022-05-10 17:08:58,2.0000
2022-05-13 16:36:39,1.0000
2022-05-14 14:39:12,1.0000
2022-05-15 16:10:04,1.0000
2022-05-16 19:27:44,1.0000
2022-05-27 19:50:09,1.0000
2022-05-31 19:47:23,1.0000
2022-05-31 20:04:07,1.0000
2022-06-02 14:50:53,1.0000
2022-06-03 19:47:19,1.0000
2022-06-05 19:10:13,1.0000
2022-06-07 16:26:08,1.0000
2022-06-07 19:04:00,1.0000
2022-06-12 17:46:40,2.0000
2022-06-16 20:07:45,1.0000
2022-06-22 17:31:24,3.0000
2022-06-22 20:07:47,1.0000
2022-07-01 13:42:42,1.0000
2022-07-03 18:55:44,3.0000
2022-07-03 19:00:56,2.0000
2022-07-05 17:09:46,2.0000
2022-07-13 18:17:39,1.0000
2022-07-19 20:51:42,1.0000
2022-07-20 17:13:09,1.0000
2022-07-20 19:04:53,1.0000
2022-07-29 17:52:21,2.0000
2022-08-01 16:36:59,2.0000
2022-08-01 19:03:58,1.0000
2022-08-06 13:01:47,6.0000
2022-08-08 13:52:11,3.0000
2022-08-09 16:51:51,1.0000
2022-08-09 18:21:12,1.0000
2022-08-10 20:43:16,2.0000
2022-08-11 13:59:37,3.0000
2022-08-16 17:49:36,1.0000
2022-08-17 21:22:39,5.0000
2022-08-18 15:48:43,1.0000
2022-08-21 14:11:30,1.0000
2022-08-30 20:06:23,2.0000
2022-08-31 15:38:11,2.0000
2022-09-01 12:04:08,4.0000
2022-09-01 17:08:00,1.0000
2022-09-18 19:22:29,1.0000
2022-09-20 18:31:41,1.0000
2022-09-23 13:09:08,2.0000
2022-09-24 15:25:18,3.0000
