date,quantity
2020-10-29 10:53:38,7.0000
2020-10-29 10:53:38,1.0000
2020-10-30 15:50:25,1.0000
2020-10-30 17:35:26,4.0000
2020-11-04 15:51:52,24.0000
2020-11-04 15:51:52,12.0000
2020-11-04 15:51:52,24.0000
2020-11-05 15:32:40,4.0000
2020-11-05 15:32:40,4.0000
2020-11-05 15:32:40,2.0000
2020-11-06 13:32:11,6.0000
2020-11-06 13:32:11,8.0000
2020-11-14 09:59:11,1.0000
2020-11-14 09:59:11,1.0000
2020-11-14 13:51:56,6.0000
2020-11-14 13:51:56,6.0000
2020-11-14 13:51:56,6.0000
2020-11-14 13:51:56,6.0000
2020-11-14 13:51:56,6.0000
2020-11-18 18:27:45,3.0000
2020-11-18 18:27:45,12.0000
2020-11-20 11:15:59,2.0000
2020-11-20 11:15:59,2.0000
2020-11-21 15:43:01,2.0000
2020-11-21 15:43:01,4.0000
2020-12-04 16:39:16,4.0000
2020-12-05 16:10:03,18.0000
2020-12-05 16:10:03,18.0000
2020-12-08 16:44:12,2.0000
2020-12-08 16:44:12,2.0000
2020-12-08 16:44:12,2.0000
2020-12-10 11:33:39,1.0000
2020-12-17 10:56:08,2.0000
2020-12-17 10:56:08,2.0000
2020-12-22 11:29:11,12.0000
2020-12-22 11:29:11,12.0000
2021-01-05 11:27:38,12.0000
2021-01-05 11:27:38,12.0000
2021-01-06 13:26:46,18.0000
2021-01-06 13:26:46,18.0000
2021-01-13 16:02:20,2.0000
2021-01-13 16:02:20,2.0000
2021-01-13 16:02:20,2.0000
2021-01-13 16:02:20,2.0000
2021-01-14 12:23:13,24.0000
2021-01-23 16:12:26,6.0000
2021-01-23 16:12:26,6.0000
2021-01-28 16:05:44,1.0000
2021-01-28 16:05:44,1.0000
2021-01-30 14:09:19,7.0000
2021-01-30 14:09:19,19.0000
2021-02-04 10:36:43,2.0000
2021-02-04 10:36:43,2.0000
2021-02-12 10:22:03,6.0000
2021-02-12 10:22:03,6.0000
2021-02-12 10:22:03,12.0000
2021-02-17 13:28:42,2.0000
2021-02-17 13:28:42,2.0000
2021-02-17 13:28:42,2.0000
2021-02-17 13:28:42,2.0000
2021-02-20 13:00:00,6.0000
2021-02-20 13:00:00,4.0000
2021-02-20 13:00:00,5.0000
2021-02-24 11:27:30,2.0000
2021-02-25 14:30:36,18.0000
2021-02-25 14:30:36,18.0000
2021-03-05 17:08:20,1.0000
2021-03-05 17:08:20,1.0000
2021-03-06 14:28:31,3.0000
2021-03-18 15:40:34,18.0000
2021-03-18 15:40:34,18.0000
2021-03-20 11:32:04,1.0000
2021-03-20 11:32:04,1.0000
2021-03-20 11:32:04,1.0000
2021-03-20 11:32:04,1.0000
2021-03-20 14:01:55,6.0000
2021-03-20 14:01:55,8.0000
2021-03-20 14:01:55,7.0000
2021-03-27 15:31:31,1.0000
2021-03-27 15:31:31,1.0000
2021-03-27 15:31:31,2.0000
2021-04-01 11:24:37,6.0000
2021-04-03 09:59:00,6.0000
2021-04-03 09:59:00,6.0000
2021-04-03 11:05:20,2.0000
2021-04-03 11:05:20,1.0000
2021-04-03 11:05:20,1.0000
2021-04-07 17:47:04,2.0000
2021-04-07 17:47:04,1.0000
2021-04-07 17:47:04,1.0000
2021-04-08 12:03:35,18.0000
2021-04-08 12:03:35,18.0000
2021-04-08 17:21:32,1.0000
2021-04-10 14:41:05,12.0000
2021-04-10 14:41:05,11.0000
2021-04-22 15:52:27,12.0000
2021-04-28 18:26:42,6.0000
2021-04-30 13:31:09,6.0000
2021-05-05 18:08:37,2.0000
2021-05-05 18:08:37,2.0000
2021-05-07 15:27:14,2.0000
2021-05-07 15:27:14,2.0000
2021-05-07 15:42:14,1.0000
2021-05-11 11:34:36,1.0000
2021-05-11 11:34:36,1.0000
2021-05-12 16:59:44,3.0000
2021-05-12 16:59:44,3.0000
2021-05-15 10:20:00,12.0000
2021-05-18 09:52:18,1.0000
2021-05-18 09:52:18,3.0000
2021-05-18 09:53:26,2.0000
2021-05-18 09:53:26,2.0000
2021-05-21 18:26:50,3.0000
2021-05-27 12:38:45,8.0000
2021-05-27 12:38:45,12.0000
2021-05-28 17:29:18,2.0000
2021-06-05 10:05:53,4.0000
2021-06-05 10:05:53,2.0000
2021-06-05 10:05:53,4.0000
2021-06-08 12:26:01,12.0000
2021-06-08 12:26:01,12.0000
2021-06-19 10:27:17,12.0000
2021-06-19 10:27:17,12.0000
2021-06-19 11:33:09,2.0000
2021-06-19 11:33:09,1.0000
2021-06-19 11:33:09,2.0000
2021-06-25 17:36:43,2.0000
2021-06-25 17:36:43,2.0000
2021-06-29 14:40:11,1.0000
2021-07-02 15:27:44,12.0000
2021-07-02 15:27:44,5.0000
2021-07-02 15:27:44,1.0000
2021-07-03 11:39:17,2.0000
2021-07-03 11:39:17,4.0000
2021-07-03 11:39:17,2.0000
2021-07-03 11:39:17,2.0000
2021-07-06 14:36:31,3.0000
2021-07-07 17:17:28,1.0000
2021-07-07 17:17:28,2.0000
2021-07-13 14:20:53,18.0000
2021-07-13 14:20:53,6.0000
2021-07-22 12:03:38,2.0000
2021-07-23 16:14:53,18.0000
2021-07-23 16:14:53,6.0000
2021-07-27 13:53:01,5.0000
2021-07-27 13:53:01,5.0000
2021-07-27 13:53:01,5.0000
2021-07-31 15:09:30,2.0000
2021-07-31 15:09:30,1.0000
2021-07-31 15:09:30,2.0000
2021-07-31 15:09:30,1.0000
2021-08-05 10:40:03,12.0000
2021-08-05 10:40:03,12.0000
2021-08-07 09:57:38,5.0000
2021-08-07 09:57:38,5.0000
2021-08-07 09:57:38,5.0000
2021-08-07 09:57:38,5.0000
2021-08-13 11:29:21,12.0000
2021-08-13 11:29:21,24.0000
2021-08-18 12:19:15,1.0000
2021-08-20 16:16:13,5.0000
2021-08-20 16:16:13,5.0000
2021-08-20 16:16:13,5.0000
2021-08-20 16:16:13,5.0000
2021-08-28 11:23:32,12.0000
2021-08-28 11:23:32,12.0000
2021-09-03 11:13:22,12.0000
2021-09-03 18:08:21,3.0000
2021-09-03 18:08:21,3.0000
2021-09-03 18:08:21,2.0000
2021-09-11 11:59:14,12.0000
2021-09-11 11:59:14,12.0000
2021-09-21 16:11:41,3.0000
2021-09-21 16:11:41,5.0000
2021-09-21 16:11:41,5.0000
2021-09-24 12:03:18,6.0000
2021-09-24 12:03:18,4.0000
2021-09-28 11:12:45,4.0000
2021-09-29 18:28:35,6.0000
2021-09-30 14:41:51,7.0000
2021-10-01 13:02:31,12.0000
2021-10-07 17:54:54,1.0000
2021-10-07 17:54:54,1.0000
2021-10-07 17:54:54,1.0000
2021-10-08 16:22:51,3.0000
2021-10-08 16:22:51,3.0000
2021-10-09 11:37:21,18.0000
2021-10-12 14:53:06,1.0000
2021-10-13 13:26:30,7.0000
2021-10-15 14:28:31,6.0000
2021-10-15 14:28:31,6.0000
2021-10-15 14:28:31,6.0000
2021-10-15 14:28:31,6.0000
2021-10-22 16:25:24,24.0000
2021-10-28 18:30:35,1.0000
2021-10-28 18:30:35,1.0000
2021-10-28 18:30:35,1.0000
2021-10-29 15:20:10,15.0000
2021-11-02 15:41:54,48.0000
2021-11-13 15:38:04,1.0000
2021-11-13 15:38:04,1.0000
2021-11-13 15:38:04,1.0000
2021-11-16 12:16:45,5.0000
2021-11-16 12:16:45,5.0000
2021-11-16 12:16:45,5.0000
2021-11-16 12:16:45,5.0000
2021-11-17 13:58:13,1.0000
2021-11-17 13:58:13,1.0000
2021-11-24 15:27:39,36.0000
2021-12-02 16:12:48,1.0000
2021-12-02 16:12:48,6.0000
2021-12-03 14:25:10,5.0000
2021-12-10 11:26:19,48.0000
2021-12-18 11:22:30,6.0000
2021-12-18 11:22:30,6.0000
2021-12-18 11:22:30,6.0000
2021-12-22 10:21:03,12.0000
2021-12-30 15:28:15,2.0000
2021-12-30 15:28:15,2.0000
2022-01-04 11:48:28,2.0000
2022-01-04 11:48:28,2.0000
2022-01-04 15:24:59,2.0000
2022-01-04 15:24:59,2.0000
2022-01-04 15:37:26,3.0000
2022-01-04 15:37:26,3.0000
2022-01-06 11:02:06,18.0000
2022-01-14 13:56:11,6.0000
2022-01-14 13:56:11,6.0000
2022-01-14 13:56:11,6.0000
2022-01-21 11:25:35,36.0000
2022-01-25 16:06:49,1.0000
2022-01-25 16:06:49,1.0000
2022-01-25 16:06:49,2.0000
2022-02-02 15:07:57,2.0000
2022-02-02 15:07:57,2.0000
2022-02-03 12:25:22,18.0000
2022-02-03 12:25:22,18.0000
2022-02-09 14:59:03,1.0000
2022-02-12 09:39:43,2.0000
2022-02-12 09:39:43,2.0000
2022-02-12 09:39:43,2.0000
2022-02-15 16:06:59,1.0000
2022-02-22 10:25:32,3.0000
2022-02-22 10:25:32,3.0000
2022-02-26 14:52:45,18.0000
2022-02-26 14:52:45,18.0000
2022-02-26 15:07:03,1.0000
2022-02-26 15:07:03,1.0000
2022-02-26 15:07:03,1.0000
2022-03-09 17:18:11,2.0000
2022-03-09 17:18:11,2.0000
2022-03-09 17:18:11,2.0000
2022-03-09 17:18:11,2.0000
2022-03-19 10:59:26,18.0000
2022-03-19 10:59:26,18.0000
2022-03-23 15:53:14,1.0000
2022-03-23 15:53:14,1.0000
2022-03-23 15:53:14,2.0000
2022-03-30 11:02:55,1.0000
2022-03-30 11:02:55,1.0000
2022-03-30 11:02:55,2.0000
2022-04-02 10:40:29,48.0000
2022-04-02 13:59:06,2.0000
2022-04-08 14:34:08,1.0000
2022-04-13 11:43:35,1.0000
2022-04-13 11:43:35,1.0000
2022-04-13 11:43:35,2.0000
2022-04-13 14:41:42,1.0000
2022-04-21 15:44:17,1.0000
2022-04-27 17:11:43,1.0000
2022-04-29 15:18:25,48.0000
2022-04-30 11:23:07,1.0000
2022-04-30 11:23:07,1.0000
2022-04-30 13:47:32,12.0000
2022-05-05 16:09:23,1.0000
2022-05-05 16:09:23,1.0000
2022-05-05 16:09:23,1.0000
2022-05-10 10:37:12,5.0000
2022-05-10 10:37:12,5.0000
2022-05-12 15:18:29,1.0000
2022-05-24 11:30:25,4.0000
2022-05-24 11:30:25,18.0000
2022-06-01 11:02:18,18.0000
2022-06-04 11:42:55,1.0000
2022-06-11 11:26:50,12.0000
2022-06-15 10:55:33,1.0000
2022-06-15 13:34:09,12.0000
2022-06-24 11:07:54,24.0000
2022-06-24 11:10:19,2.0000
2022-06-24 11:10:19,2.0000
2022-07-12 12:23:25,36.0000
2022-07-16 09:59:55,1.0000
2022-07-16 09:59:55,1.0000
2022-07-16 10:23:00,4.0000
2022-07-16 10:23:00,3.0000
2022-07-20 14:45:31,1.0000
2022-07-21 14:38:04,2.0000
2022-07-21 14:38:04,3.0000
2022-07-21 14:38:04,1.0000
2022-07-30 09:43:30,2.0000
2022-07-30 09:43:30,2.0000
2022-07-30 11:38:42,18.0000
2022-08-04 11:10:38,4.0000
2022-08-04 11:10:38,2.0000
2022-08-11 14:36:22,1.0000
2022-08-11 14:36:22,1.0000
2022-08-12 11:05:13,8.0000
2022-08-13 11:45:15,1.0000
2022-08-17 12:25:46,2.0000
2022-08-17 12:25:46,2.0000
2022-08-18 15:55:32,4.0000
2022-08-23 10:54:49,24.0000
2022-08-25 11:11:00,1.0000
2022-09-07 15:15:40,2.0000
2022-09-07 15:15:40,2.0000
2022-09-08 11:32:40,1.0000
2022-09-08 13:30:57,36.0000
2022-09-16 14:04:13,2.0000
2022-09-16 14:04:13,2.0000
2022-09-16 14:04:13,3.0000
2022-09-27 12:20:29,1.0000
